Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
13,5,2015-01-16,5391,434,1,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
13,3,2015-01-14,5621,375,1,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
13,4,2015-01-08,6405,462,1,1,0,0,d,a,310.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
14,2,2015-01-20,4525,585,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,5,2015-01-16,6741,739,1,1,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,2,2015-01-06,6439,730,1,1,0,1,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,6,2015-01-03,2943,358,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,4,2014-12-18,7800,799,1,1,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,4,2014-12-11,4743,586,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,1,2014-12-08,5891,753,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,7,2014-12-07,0,0,0,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
14,6,2014-12-06,3911,464,1,0,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
15,3,2015-01-28,6278,552,1,1,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
15,7,2015-01-11,0,0,0,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
15,1,2015-01-05,9310,818,1,1,0,1,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
15,2,2014-12-30,8670,836,1,0,0,1,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
15,5,2014-12-19,9640,855,1,1,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
16,5,2015-01-30,9546,921,1,1,0,0,a,c,3270.0,,,0,,,,,0
16,4,2015-01-29,8451,957,1,1,0,0,a,c,3270.0,,,0,,,,,0
16,3,2015-01-14,7860,880,1,1,0,0,a,c,3270.0,,,0,,,,,0
16,3,2015-01-07,10686,1166,1,1,0,0,a,c,3270.0,,,0,,,,,0
16,2,2015-01-06,0,0,0,1,a,0,a,c,3270.0,,,0,,,,,0
16,7,2014-12-21,0,0,0,0,0,0,a,c,3270.0,,,0,,,,,0
17,2,2015-01-27,8235,913,1,1,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,1,2015-01-19,5176,770,1,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,4,2015-01-08,6506,753,1,1,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,6,2014-12-27,3521,497,1,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,1,2014-12-15,16251,1420,1,1,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,4,2014-12-11,5581,719,1,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,3,2014-12-10,5738,721,1,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,4,2014-12-04,8093,844,1,1,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
17,7,2014-11-30,0,0,0,0,0,0,a,a,50.0,12.0,2005.0,1,26.0,2010.0,"Jan,Apr,Jul,Oct",2005-12-15,1
18,5,2015-01-09,8034,860,1,1,0,0,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2010-06-15,1
18,3,2015-01-07,7008,738,1,1,0,0,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2010-06-15,1
18,3,2014-12-17,10647,939,1,1,0,0,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2010-06-15,1
18,2,2014-12-09,6787,745,1,0,0,0,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2010-06-15,1
18,5,2014-12-05,11416,1050,1,1,0,0,d,c,13840.0,6.0,2010.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2010-06-15,1
19,5,2015-01-23,5708,609,1,0,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
19,7,2015-01-18,0,0,0,0,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
19,5,2015-01-16,7958,790,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
19,3,2015-01-14,6674,658,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
19,4,2014-12-18,9915,836,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
19,7,2014-12-14,0,0,0,0,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
19,3,2014-12-03,7906,708,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
19,3,2014-11-26,8502,700,1,1,0,0,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec",,0
20,4,2015-01-15,9566,1048,1,1,0,0,d,a,2340.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
20,3,2015-01-14,7527,808,1,1,0,0,d,a,2340.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
21,7,2015-01-25,0,0,0,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",1999-10-15,1
21,3,2015-01-14,5275,490,1,1,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",1999-10-15,1
21,5,2015-01-09,6342,536,1,1,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",1999-10-15,1
21,1,2015-01-05,6462,679,1,1,0,1,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",1999-10-15,1
21,7,2015-01-04,0,0,0,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",1999-10-15,1
21,3,2014-12-31,3043,319,1,0,0,1,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",1999-10-15,1
21,4,2014-12-11,4106,439,1,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",1999-10-15,1
22,2,2015-01-27,4943,481,1,1,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct",,0
22,1,2015-01-19,3922,512,1,0,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct",,0
22,6,2015-01-17,3261,333,1,0,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct",,0
22,2,2015-01-13,5286,564,1,1,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct",,0
23,5,2015-01-30,7025,576,1,1,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
23,7,2015-01-18,0,0,0,0,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
23,7,2014-12-28,0,0,0,0,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
23,7,2014-12-21,0,0,0,0,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
23,4,2014-12-11,5287,486,1,0,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
23,6,2014-11-29,5504,513,1,0,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
23,3,2014-11-26,6210,517,1,1,0,0,d,a,4060.0,8.0,2005.0,0,,,,2005-08-15,1
24,5,2015-01-09,10465,864,1,1,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2000-03-15,1
24,2,2015-01-06,10871,943,1,1,0,1,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2000-03-15,1
24,3,2014-12-31,7503,672,1,0,0,1,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2000-03-15,1
24,3,2014-12-24,8193,753,1,0,0,1,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2000-03-15,1
25,7,2015-01-25,0,0,0,0,0,0,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
25,5,2015-01-23,8063,1298,1,0,0,0,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
25,3,2014-12-24,7858,978,1,0,0,1,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
25,2,2014-12-23,15300,2008,1,0,0,1,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
25,4,2014-12-18,14811,1922,1,1,0,0,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
25,5,2014-12-12,10232,1475,1,0,0,0,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
25,7,2014-12-07,0,0,0,0,0,0,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
25,2,2014-12-02,14952,1980,1,1,0,0,c,a,430.0,4.0,2003.0,0,,,,2003-04-15,1
26,2,2014-12-16,11632,772,1,1,0,0,d,a,2300.0,,,0,,,,,0
26,1,2014-12-08,5791,527,1,0,0,0,d,a,2300.0,,,0,,,,,0
26,4,2014-12-04,8249,588,1,1,0,0,d,a,2300.0,,,0,,,,,0
26,2,2014-12-02,9218,622,1,1,0,0,d,a,2300.0,,,0,,,,,0
26,5,2014-11-28,9668,686,1,1,0,0,d,a,2300.0,,,0,,,,,0
27,6,2015-01-24,6159,732,1,0,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2005-01-15,1
27,4,2015-01-15,9081,1005,1,1,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2005-01-15,1
27,2,2014-12-30,12922,1408,1,0,0,1,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2005-01-15,1
27,7,2014-12-28,0,0,0,0,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2005-01-15,1
27,3,2014-12-17,14158,1378,1,1,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct",2005-01-15,1
28,5,2015-01-30,5184,564,1,1,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,5,2015-01-23,3557,476,1,0,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,7,2015-01-18,0,0,0,0,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,6,2015-01-17,2051,260,1,0,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,2,2015-01-13,6042,615,1,1,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,1,2015-01-12,6778,696,1,1,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,2,2015-01-06,0,0,0,1,a,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,6,2015-01-03,2067,245,1,0,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,4,2015-01-01,0,0,0,0,a,1,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,7,2014-12-28,0,0,0,0,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,7,2014-12-21,0,0,0,0,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
28,5,2014-12-19,7524,682,1,1,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec",2014-10-15,1
29,5,2015-01-23,5997,560,1,0,0,0,d,c,2170.0,,,0,,,,,0
29,4,2015-01-08,7141,585,1,1,0,0,d,c,2170.0,,,0,,,,,0
29,3,2015-01-07,8377,684,1,1,0,0,d,c,2170.0,,,0,,,,,0
29,7,2014-12-28,0,0,0,0,0,0,d,c,2170.0,,,0,,,,,0
29,3,2014-12-10,6598,558,1,0,0,0,d,c,2170.0,,,0,,,,,0
30,4,2015-01-15,5266,692,1,1,0,0,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2014-02-15,1
30,5,2014-12-05,6573,901,1,1,0,0,a,a,40.0,2.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2014-02-15,1
31,3,2015-01-28,5979,536,1,1,0,0,d,c,9800.0,7.0,2012.0,0,,,,2012-07-15,1
31,2,2015-01-13,5976,545,1,1,0,0,d,c,9800.0,7.0,2012.0,0,,,,2012-07-15,1
31,1,2015-01-12,6674,612,1,1,0,0,d,c,9800.0,7.0,2012.0,0,,,,2012-07-15,1
31,3,2015-01-07,6480,594,1,1,0,0,d,c,9800.0,7.0,2012.0,0,,,,2012-07-15,1
31,2,2014-12-30,7851,733,1,0,0,1,d,c,9800.0,7.0,2012.0,0,,,,2012-07-15,1
31,7,2014-12-28,0,0,0,0,0,0,d,c,9800.0,7.0,2012.0,0,,,,2012-07-15,1
31,4,2014-12-11,5866,594,1,0,0,0,d,c,9800.0,7.0,2012.0,0,,,,2012-07-15,1
32,7,2015-01-25,0,0,0,0,0,0,a,a,2910.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
32,2,2015-01-13,4779,592,1,1,0,0,a,a,2910.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
32,4,2015-01-08,5212,600,1,1,0,0,a,a,2910.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
33,4,2015-01-29,8651,828,1,1,0,0,a,c,1320.0,5.0,2013.0,0,,,,2013-05-15,1
33,1,2015-01-19,6974,796,1,0,0,0,a,c,1320.0,5.0,2013.0,0,,,,2013-05-15,1
34,6,2015-01-17,7954,995,1,0,0,0,c,a,2240.0,9.0,2009.0,0,,,,2009-09-15,1
34,6,2015-01-03,8007,1011,1,0,0,0,c,a,2240.0,9.0,2009.0,0,,,,2009-09-15,1
34,7,2014-12-28,0,0,0,0,0,0,c,a,2240.0,9.0,2009.0,0,,,,2009-09-15,1
34,3,2014-12-10,6968,885,1,0,0,0,c,a,2240.0,9.0,2009.0,0,,,,2009-09-15,1
34,4,2014-12-04,9280,1103,1,1,0,0,c,a,2240.0,9.0,2009.0,0,,,,2009-09-15,1
35,5,2015-01-30,11347,737,1,1,0,0,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2000-10-15,1
35,6,2014-12-20,11229,757,1,0,0,0,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2000-10-15,1
35,5,2014-11-28,12625,852,1,1,0,0,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2000-10-15,1
